month,actual_revenue_eur,predicted_revenue_eur,ensemble_p10_eur,ensemble_p90_eur
2024-01-01,645415.87,675162.40,612898.72,789862.51
2024-02-01,577348.56,657378.99,621818.23,671205.45
2024-03-01,665309.57,686842.26,626584.16,789760.72
2024-04-01,695029.55,711591.47,635439.16,801609.41
2024-05-01,693024.67,669828.38,621818.23,759895.44
2024-06-01,685061.04,689026.28,632122.54,789862.51
2024-07-01,661027.61,710232.04,631527.06,801660.51
2024-08-01,655427.22,717997.33,646881.98,806058.57
2024-09-01,653966.43,689296.78,626615.40,789862.51
2024-10-01,646435.10,719868.49,646437.80,810695.88
2024-11-01,857593.24,793108.26,756513.57,823040.97
2024-12-01,890845.01,791723.96,745953.49,823040.97
2025-01-01,725580.17,696528.64,619305.15,810069.65
2025-02-01,618907.48,695026.49,624607.69,801628.49
2025-03-01,755376.19,708840.74,626689.15,811268.92
2025-04-01,724600.79,725760.34,635573.09,818165.58
2025-05-01,689603.16,695956.60,623338.01,804011.01
2025-06-01,721761.84,712122.56,634210.94,811268.92
2025-07-01,696838.02,725592.84,633290.18,816416.68
2025-08-01,691258.86,732012.32,650705.65,819442.67
2025-09-01,728413.49,711811.11,627676.69,811330.74
2025-10-01,702449.65,733925.28,651572.81,819442.67
2025-11-01,966184.45,793108.26,756513.57,823040.97
2025-12-01,944843.11,791723.96,745953.49,823040.97
