incident_id,date,country,customer_type,tracking_number,carrier,category,description,status,customer_email,satisfaction_score
TRF-000001,2026-05-01,US,B2C,USTRACK000001,UPS,LOST_PARCEL,Incident description 1,OPEN,customer1@example.com,
TRF-000002,2026-05-02,US,B2B,USTRACK000002,FEDEX,LOST_PARCEL,Incident description 2,OPEN,customer2@example.com,
TRF-000003,2026-05-03,US,B2C,USTRACK000003,DHL_US,LOST_PARCEL,Incident description 3,OPEN,customer3@example.com,
TRF-000004,2026-05-04,US,B2B,USTRACK000004,UPS,LOST_PARCEL,Incident description 4,OPEN,customer4@example.com,
TRF-000005,2026-05-05,US,B2C,USTRACK000005,FEDEX,LOST_PARCEL,Incident description 5,OPEN,customer5@example.com,
TRF-000006,2026-05-06,US,B2B,USTRACK000006,DHL_US,LOST_PARCEL,Incident description 6,OPEN,customer6@example.com,
TRF-000007,2026-05-07,US,B2C,USTRACK000007,UPS,LOST_PARCEL,Incident description 7,OPEN,customer7@example.com,
TRF-000008,2026-05-08,US,B2B,USTRACK000008,FEDEX,LOST_PARCEL,Incident description 8,OPEN,customer8@example.com,
TRF-000009,2026-05-09,US,B2C,USTRACK000009,DHL_US,LOST_PARCEL,Incident description 9,OPEN,customer9@example.com,
TRF-000010,2026-05-10,US,B2B,USTRACK000010,UPS,LOST_PARCEL,Incident description 10,OPEN,customer10@example.com,
TRF-000011,2026-05-11,US,B2C,USTRACK000011,FEDEX,LOST_PARCEL,Incident description 11,OPEN,customer11@example.com,
TRF-000012,2026-05-12,US,B2B,USTRACK000012,DHL_US,LOST_PARCEL,Incident description 12,OPEN,customer12@example.com,
TRF-000013,2026-05-13,US,B2C,USTRACK000013,UPS,LOST_PARCEL,Incident description 13,OPEN,customer13@example.com,
TRF-000014,2026-05-14,US,B2B,USTRACK000014,FEDEX,LOST_PARCEL,Incident description 14,OPEN,customer14@example.com,
TRF-000015,2026-05-15,US,B2C,USTRACK000015,DHL_US,DELAYED_DELIVERY,Incident description 15,OPEN,customer15@example.com,
TRF-000016,2026-05-16,US,B2B,USTRACK000016,UPS,DELAYED_DELIVERY,Incident description 16,OPEN,customer16@example.com,
TRF-000017,2026-05-17,US,B2C,USTRACK000017,FEDEX,DELAYED_DELIVERY,Incident description 17,OPEN,customer17@example.com,
TRF-000018,2026-05-18,US,B2B,USTRACK000018,DHL_US,DELAYED_DELIVERY,Incident description 18,OPEN,customer18@example.com,
TRF-000019,2026-05-19,US,B2C,USTRACK000019,UPS,DELAYED_DELIVERY,Incident description 19,OPEN,customer19@example.com,
TRF-000020,2026-05-20,US,B2B,USTRACK000020,FEDEX,DELAYED_DELIVERY,Incident description 20,OPEN,customer20@example.com,
